"_key","name","city","state","country","lat","long","vip"
"BFL","Meadows ","Bakersfield","CA","USA",35.43359806,-119.0567681,false
"BFM","Mobile Downtown","Mobile","AL","USA",30.62646944,-88.06799861,false
"BFR","Virgil I Grissom Municipal","Bedford","IN","USA",38.84003306,-86.44536361,false
"BFW","Silver Bay Municipal","Silver Bay","MN","USA",47.24902778,-91.41558333,false
"BGD","Hutchinson County","Borger","TX","USA",35.70004194,-101.3940536,false
"BGE","Decatur County Industrial Airpark","Bainbridge","GA","USA",30.97152778,-84.63744444,false
"BGF","Winchester Municipal","Winchester","TN","USA",35.17753417,-86.06616722,false
"BGM","Binghamton Regional","Binghamton","NY","USA",42.20848278,-75.97961361,false
"BGQ","Big Lake Strip Nr 2","Big Lake","AK","USA",61.53556806,-149.8138975,false
"BGR","Bangor International","Bangor","ME","USA",44.80744444,-68.82813889,false
"BHB","Hancock Co-Bar Harbor","Bar Harbor","ME","USA",44.44969444,-68.3615,false
"BHC","Baxley Municipal","Baxley","GA","USA",31.71383333,-82.39377778,false
"BHK","Baker Muni","Baker City","MT","USA",46.34763639,-104.2594475,false
"BHM","Birmingham International","Birmingham","AL","USA",33.56294306,-86.75354972,false
"BID","Block Island State","Block Island","RI","USA",41.16811889,-71.57784167,false
"BIE","Beatrice Municipal","Beatrice","NE","USA",40.30127778,-96.75411111,false
"BIG","Allen AAF","Delta Junction","AK","USA",63.99454722,-145.7216417,false
"BIH","Bishop","Bishop","CA","USA",37.37309556,-118.3636089,false
"BIL","Billings Logan Intl","Billings","MT","USA",45.8076625,-108.5428611,false
"BIS","Bismarck Municipal","Bismarck","ND","USA",46.77411111,-100.7467222,false
"BIV","Tulip City","Holland","MI","USA",42.74316667,-86.10502778,false
"BJC","Jeffco","Denver","CO","USA",39.90878667,-105.1172158,false
"BJI","Bemidji-Beltrami County","Bemidji","MN","USA",47.50942417,-94.93372333,false
"BJJ","Wayne County","Wooster","OH","USA",40.87480556,-81.88825,false
"BKD","Breckenridge Stephens County","Breckenridge","TX","USA",32.71904694,-98.89099972,false
"BKE","Baker City Municipal","Baker City","OR","USA",44.83733333,-117.8090833,false
"BKL","Burke Lakefront","Cleveland","OH","USA",41.5175,-81.68333333,false
"BKV","Hernando County","Brooksville","FL","USA",28.47359722,-82.45542139,false
"BKW","Raleigh Cty Memorial","Beckley","WV","USA",37.78732833,-81.12416417,false
"BKX","Brookings Municipal","Brookings","SD","USA",44.30483333,-96.81694444,false
"BLF","Mercer Cty","Bluefield","WV","USA",37.29579944,-81.20769056,false
"BLH","Blythe","Blythe","CA","USA",33.61916278,-114.7168764,false
"BLI","Bellingham Intl","Bellingham","WA","USA",48.79275,-122.5375278,false
"BLM","Allaire Arpt","Belmar/Farmingdale","NJ","USA",40.18691806,-74.12488694,false
"BLV","Scott AFB/MidAmerica ","Belleville/St. Louis","IL","USA",38.54517861,-89.83518444,false
"BMC","Brigham City","Brigham City","UT","USA",41.55239139,-112.0622625,false
"BMG","Monroe County","Bloomington","IN","USA",39.14602139,-86.61668278,false
"BMI","Central Illinois Regional","Bloomington","IL","USA",40.47798556,-88.91595278,false
"BML","Berlin Municipal","Berlin","NH","USA",44.57537278,-71.17593167,false
"BMQ","Burnet Muni-Kate Craddock ","Burnet","TX","USA",30.73894444,-98.23858333,false
"BMT","Beaumont Municipal","Beaumont","TX","USA",30.07044111,-94.21553806,false
"BNA","Nashville International","Nashville","TN","USA",36.12447667,-86.67818222,false
"BNF","Baranof Warm Springs SPB","Baranof Warm Springs","AK","USA",57.08882583,-134.8331414,false
"BNG","Banning Municipal","Banning","CA","USA",33.92307111,-116.8505756,false
"BNL","Barnwell County","Barnwell","SC","USA",33.25777778,-81.38833333,false
"BNO","Burns Muni","Burns","OR","USA",43.59212778,-118.9549789,false
"BNW","Boone Municipal","Boone","IA","USA",42.04956944,-93.84757222,false
"BOI","Boise Air Terminal","Boise","ID","USA",43.56444444,-116.2227778,false
"BOK","Brookings","Brookings","OR","USA",42.07455556,-124.2900939,false
"BOS","Gen Edw L Logan Intl","Boston","MA","USA",42.3643475,-71.00517917,false
"BOW","Bartow Municipal","Bartow","FL","USA",27.9433575,-81.78344167,false
"BPI","Big Piney-Marbleton","Big Piney","WY","USA",42.58506972,-110.1111531,false
"BPK","Baxter County Regional","Mountain Home","AR","USA",36.36894194,-92.47052806,false
"BPT","Southeast Texas Regional","Beaumont/Port Arthur","TX","USA",29.95083333,-94.02069444,false
"BQK","Glynco Jetport","Brunswick","GA","USA",31.25902778,-81.46630556,false
"BQN","Rafael Hernandez","Aguadilla","PR","USA",18.49486111,-67.12944444,false
"BRD","Brainerd-Crow Wing County Regional","Brainerd","MN","USA",46.39785806,-94.1372275,false
"BRL","Burlington Municipal","Burlington","IA","USA",40.783225,-91.12550556,false
"BRO","Brownsville/S.Padre Island International","Brownsville","TX","USA",25.90683333,-97.42586111,false
"BRW","Wiley Post Will Rogers Memorial","Barrow","AK","USA",71.2854475,-156.7660019,false
"BRY","Samuels ","Bardstown","KY","USA",37.81432167,-85.49963806,false
"BST","Belfast Municipal","Belfast","ME","USA",44.40966667,-69.01225,false
"BTI","Barter Island ","Kaktovik","AK","USA",70.13390278,-143.5770444,false
"BTL","W K Kellogg Regional","Battle Creek","MI","USA",42.30727806,-85.25147972,false
"BTM","Bert Mooney","Butte","MT","USA",45.95479528,-112.49746,false
"BTN","Britton Municipal","Britton","SD","USA",45.81522222,-97.74313889,false
"BTP","Butler Cty","Butler","PA","USA",40.77692611,-79.94972417,false
"BTR","Baton Rouge Metropolitan, Ryan ","Baton Rouge","LA","USA",30.53316083,-91.14963444,false
"BTT","Bettles","Bettles","AK","USA",66.91528667,-151.5280556,false
"BTV","Burlington International","Burlington","VT","USA",44.47300361,-73.1503125,false
"BTY","Beatty","Beatty","NV","USA",36.86105722,-116.7870036,false
"BUB","Cram ","Burwell","NE","USA",41.77669444,-99.14975,false
"BUF","Buffalo Niagara Intl","Buffalo","NY","USA",42.94052472,-78.73216667,false
"BUM","Butler Memorial","Butler","MO","USA",38.28977028,-94.34012694,false
"BUR","Burbank-Glendale-Pasadena","Burbank","CA","USA",34.20061917,-118.3584969,false
"BUY","Burlington Municipal","Burlington","NC","USA",36.04854333,-79.47488694,false
"BVI","Beaver County","Beaver Falls","PA","USA",40.77248083,-80.39142556,false
"BVK","Buckland","Buckland","AK","USA",65.98228611,-161.1519778,false
"BVN","Albion Municipal","Albion","NE","USA",41.72857778,-98.05575972,false
"BVO","Bartlesville Municipal","Bartlesville","OK","USA",36.76247611,-96.01115167,false
"BVS","Skagit Regional/Bay View","Burlington/Mount Vernon","WA","USA",48.47088889,-122.4208611,false
"BVX","Batesville Regional","Batesville","AR","USA",35.726105,-91.64736083,false
"BVY","Beverly Municipal","Beverly","MA","USA",42.58417111,-70.91651833,false
"BWC","Brawley Municipal","Brawley","CA","USA",32.9931,-115.5169325,false
"BWD","Brownwood Municipal","Brownwood","TX","USA",31.79362222,-98.95649528,false
"BWG","Bowling Green-Warren County ","Bowling Green","KY","USA",36.96451667,-86.41967917,false
"BWI","Baltimore-Washington International","Baltimore","MD","USA",39.17540167,-76.66819833,false
"BWP","Harry Stern","Wahpeton","ND","USA",46.24640083,-96.6056825,false
"BXA","George R Carr Memorial","Bogalusa","LA","USA",30.81368639,-89.86496444,false
"BXG","Burke County","Waynesboro","GA","USA",33.04093056,-82.00397917,false
"BXK","Buckeye Municipal","Buckeye","AZ","USA",33.42088556,-112.6863,false
"BYA","Boundary","Boundary","AK","USA",64.07830278,-141.113375,false
"BYG","Johnson County","Buffalo","WY","USA",44.38108528,-106.7217897,false
"BYI","Burley Municipal","Burley","ID","USA",42.54260361,-113.7715442,false
"BZN","Gallatin ","Bozeman","MT","USA",45.77690139,-111.1530072,false
"C00","Mercer County","Aledo","IL","USA",41.248645,-90.73708361,false
"C05","Chenega Bay","Chenega","AK","USA",60.07730556,-147.9918889,false
"C09","Morris Municipal","Morris","IL","USA",41.42541667,-88.41869444,false
"C15","Pekin Municipal","Pekin","IL","USA",40.48820611,-89.67591083,false
"C17","Marion","Marion","IA","USA",42.03111083,-91.52934222,false
"C18","Frankfort","Chicago/Frankfort","IL","USA",41.4775,-87.84047222,false
"C25","Waverly Municipal","Waverly","IA","USA",42.7419525,-92.50793528,false
"C29","Morey","Middleton","WI","USA",43.11424444,-89.53073222,false
"C34","Gibson City Municipal","Gibson City","IL","USA",40.48578389,-88.2672725,false
"C35","Reedsburg Municipal","Reedsburg","WI","USA",43.52589944,-89.98322194,false
"C47","Portage Municipal","Portage","WI","USA",43.5600925,-89.48309278,false
"C52","Burlington Municipal","Burlington","WI","USA",42.69056389,-88.30464,false
"C56","Sanger","Chicago/Monee","IL","USA",41.37756167,-87.68137528,false
"C62","Kendallville Municipal","Kendallville","IN","USA",41.47271639,-85.26080833,false
"C65","Plymouth Municipal","Plymouth","IN","USA",41.36513333,-86.30050417,false
"C66","Monmouth Municipal","Monmouth","IL","USA",40.92970444,-90.63110722,false
"C71","Crosby Municipal","Crosby","MS","USA",31.29600472,-91.05288167,false
"C73","Dixon Muni-Charles R Walgreen ","Dixon","IL","USA",41.83369889,-89.44621333,false
"C75","Marshall County","Lacon","IL","USA",41.01928583,-89.38642222,false
"C77","Poplar Grove ","Poplar Grove","IL","USA",42.32268639,-88.83651833,false
"C80","New Coalinga Municipal","Coalinga","CA","USA",36.16313889,-120.2938139,false
"C81","Campbell","Chicago/Round Lake Park","IL","USA",42.32461111,-88.07408806,false
"C83","Byron","Byron","CA","USA",37.8284525,-121.6258219,false
"C91","Dowagiac Municipal ","Dowagiac","MI","USA",41.99293417,-86.1280125,false
"CAD","Wexford County","Cadillac","MI","USA",44.27531333,-85.41892694,false
"CAE","Columbia Metropolitan","Columbia","SC","USA",33.93884,-81.11953944,false
"CAG","Craig-Moffat","Craig","CO","USA",40.49522139,-107.5216467,false
"CAK","Akron-Canton Regional","Akron","OH","USA",40.91631194,-81.44246556,false
"CAO","Clayton Municipal Airpark","Clayton","NM","USA",36.44585972,-103.1546583,false
"CAR","Caribou Municipal","Caribou","ME","USA",46.8715,-68.01791667,false
"CAV","Clarion Municipal","Clarion","IA","USA",42.74194389,-93.75890944,false
"CBE","Cumberland Regional","Cumberland","MD","USA",39.61541667,-78.76086361,false
"CBF","Council Bluffs Municipal","Council Bluffs","IA","USA",41.25947222,-95.75997222,false
"CBG","Cambridge Municipal","Cambridge","MN","USA",45.55854639,-93.26464361,false
"CBK","Shaltz ","Colby","KS","USA",39.42753083,-101.0465719,false
"CCB","Cable","Upland","CA","USA",34.11154056,-117.6875897,false
"CCO","Newnan-Coweta County","Newnan","GA","USA",33.31208333,-84.77027778,false
"CCR","Buchanan ","Concord","CA","USA",37.98965639,-122.0568972,false
"CCY","Charles City Municipal","Charles City","IA","USA",43.07260861,-92.61077833,false
"CDB","Cold Bay","Cold Bay","AK","USA",55.20559972,-162.7242628,false
"CDC","Cedar City Muni","Cedar City","UT","USA",37.70097028,-113.098575,false
"CDH","Harrell ","Camden","AR","USA",33.62279917,-92.76339528,false
"CDI","Cambridge Municipal","Cambridge","OH","USA",39.97504417,-81.57759528,false
"CDK","George T Lewis","Cedar Key","FL","USA",29.137745,-83.04984361,false
"CDN","Woodward ","Camden","SC","USA",34.28358333,-80.56486111,false
"CDR","Chadron Municipal","Chadron","NE","USA",42.83755556,-103.0954167,false
"CDV","Merle K (Mudhole) Smith","Cordova","AK","USA",60.49183389,-145.4776503,false
"CDW","Essex Cty Arpt","Caldwell","NJ","USA",40.87522278,-74.28135667,false
"CEC","Jack McNamara ","Crescent City","CA","USA",41.78015722,-124.2365333,false
"CEF","Westover AFB","Chicopee","MA","USA",42.19826389,-72.53425833,false
"CEK","Crete Municipal","Crete","NE","USA",40.61791667,-96.92488889,false
"CEM","Central","Central","AK","USA",65.57380667,-144.7832908,false
"CEU","Oconee County Regional","Clemson","SC","USA",34.67205556,-82.88644444,false
"CEV","Mettel ","Connersville","IN","USA",39.69803139,-85.13124528,false
"CEW","Bob Sikes","Crestview","FL","USA",30.77883333,-86.52211111,false
"CEY","Kyle-Oakley ","Murray","KY","USA",36.66458333,-88.37277722,false
"CEZ","Cortez Muni","Cortez","CO","USA",37.30299778,-108.6280658,false
"CFD","Coulter ","Bryan","TX","USA",30.71569444,-96.33136111,false
"CFJ","Crawfordsville Municipal","Crawfordsville","IN","USA",39.97562861,-86.91986361,false
"CFK","Chefornak","Chefornak","AK","USA",60.14922556,-164.2856325,false
"CFT","Greenlee County","Clifton-Morenci","AZ","USA",32.95284306,-109.2103453,false
"CFV","Coffeyville Municipal","Coffeyville","KS","USA",37.0940475,-95.57189417,false
"CGA","Craig SPB","Craig","AK","USA",55.47883139,-133.1478011,false
"CGC","Crystal River","Crystal River","FL","USA",28.86727778,-82.57130556,false
"CGE","Cambridge-Dorchester","Cambridge","MD","USA",38.53930556,-76.03036111,false
"CGF","Cuyahoga County","Cleveland","OH","USA",41.56512389,-81.48635389,false
"CGI","Cape Girardeau Municipal","Cape Girardeau","MO","USA",37.22531694,-89.57075167,false
"CGS","College Park","College Park","MD","USA",38.98058333,-76.92230556,false
"CGX","Chicago Meigs","Chicago","IL","USA",41.85884389,-87.60791167,false
"CGZ","Casa Grande Municipal","Casa Grande","AZ","USA",32.95488889,-111.7668333,false
"CHA","Lovell ","Chattanooga","TN","USA",35.03526833,-85.20378778,false
"CHD","Chandler Municipal","Chandler","AZ","USA",33.26908333,-111.8111389,false
"CHK","Chickasha Municipal","Chickasha","OK","USA",35.09614694,-97.96618361,false
"CHO","Charlottesville-Albermarle","Charlottesville","VA","USA",38.13863889,-78.45286111,false
"CHP","Circle Hot Springs","Circle Hot Springs","AK","USA",65.48547222,-144.6107836,false
"CHS","Charleston AFB/International","Charleston","SC","USA",32.89864639,-80.04050583,false
"CHT","Chillicothe Municipal","Chillicothe","MO","USA",39.78215278,-93.49568056,false
"CHU","Houston County","Caledonia","MN","USA",43.59635861,-91.50394639,false
"CIC","Chico Municipal","Chico","CA","USA",39.79538278,-121.8584231,false
"CID","Eastern Iowa ","Cedar Rapids","IA","USA",41.88458833,-91.71087222,false
"CII","Choteau","Choteau","MT","USA",47.82528056,-112.1662136,false
"CIK","Chalkyitsik","Chalkyitsik","AK","USA",66.64969083,-143.7359492,false
"CIN","Arthur N Neu","Carroll","IA","USA",42.04619444,-94.789,false
"CIR","Cairo","Cairo","IL","USA",37.06447222,-89.21961111,false
"CIU","Chippewa County International","Sault Ste. Marie","MI","USA",46.25075194,-84.47238528,false
"CJR","Culpeper Regional","Culpeper","VA","USA",38.5267075,-77.85885528,false
"CJX","Crooked Creek","Crooked Creek","AK","USA",61.86902194,-158.1371178,false
"CKB","Benedum","Clarksburg","WV","USA",39.29663889,-80.22808333,false
"CKC","Grand Marais/Cook County","Grand Marais","MN","USA",47.83830556,-90.38313889,false
"CKF","Crisp County - Cordele","Cordele","GA","USA",31.98883333,-83.77391667,false
"CKI","Williamsburg County","Kingstree","SC","USA",33.71722222,-79.85697222,false
"CKM","Fletcher ","Clarksdale","MS","USA",34.29971,-90.51231611,false
"CKN","Crookston Muni Kirkwood ","Crookston","MN","USA",47.84169417,-96.62162028,false
"CKP","Cherokee Municipal","Cherokee","IA","USA",42.73147222,-95.55613889,false
"CKU","Cordova Muni","Cordova","AK","USA",60.54390333,-145.7267042,false
"CKV","Outlaw ","Clarksville","TN","USA",36.62188083,-87.41495361,false
"CKX","Chicken","Chicken","AK","USA",64.07133833,-141.9522792,false
"CLD","MC Clellan-Palomar Airport",NA,NA,"USA",33.127231,-117.278727,false
"CLE","Cleveland-Hopkins Intl","Cleveland","OH","USA",41.41089417,-81.84939667,false
"CLI","Clintonville Municipal","Clintonville","WI","USA",44.61381306,-88.73126667,false
"CLK","Clinton Municipal","Clinton","OK","USA",35.53832778,-98.932695,false
"CLL","Easterwood ","College Station","TX","USA",30.58858944,-96.36382417,false
"CLM","William R Fairchild Intl","Port Angeles","WA","USA",48.12019444,-123.4996944,false
"CLP","Clarks Point","Clarks Point","AK","USA",58.84230472,-158.5452331,false
"CLS","Chehalis-Centralia","Chehalis","WA","USA",46.67649194,-122.9792967,false
"CLT","Charlotte/Douglas International","Charlotte","NC","USA",35.21401111,-80.94312583,false
"CLW","Clearwater Air Park","Clearwater","FL","USA",27.97668639,-82.75874028,false
"CMA","Camarillo","Camarillo","CA","USA",34.21375472,-119.0943264,false
"CMH","Port Columbus Intl","Columbus","OH","USA",39.99798528,-82.89188278,false
"CMI","University of Illinois-Willard","Champaign/Urbana","IL","USA",40.03925,-88.27805556,false
"CMX","Houghton County Memorial","Hancock","MI","USA",47.16841722,-88.48906083,false
"CMY","Sparta/Fort McCoy","Sparta","WI","USA",43.95834806,-90.7378975,false
"CNC","Chariton Municipal","Chariton","IA","USA",41.01962389,-93.35968028,false
"CNH","Claremont Municipal","Claremont","NH","USA",43.37043194,-72.36867667,false
"CNK","Blosser Municipal","Concordia","KS","USA",39.54925139,-97.65231667,false
"CNM","Cavern City Air Terminal","Carlsbad","NM","USA",32.33747222,-104.2632778,false
"CNO","Chino","Chino","CA","USA",33.97469444,-117.6366111,false
"CNP","Billy G Ray ","Chappell","NE","USA",41.07747222,-102.4640556,false
"CNU","Chanute Martin Johnson","Chanute","KS","USA",37.66879722,-95.48506444,false
"CNW","TSTC-Waco","Waco","TX","USA",31.63783139,-97.07413889,false
"CNY","Canyonlands ","Moab","UT","USA",38.75495611,-109.7548439,false
"COD","Yellowstone Regional","Cody","WY","USA",44.52019417,-109.0237961,false
"COE","Coeur D'Alene Air Terminal","Coeur D'Alene","ID","USA",47.77429167,-116.8196231,false
"COI","Merritt Island","Merritt Island","FL","USA",28.34158944,-80.6854975,false
"COM","Coleman Municipal","Coleman","TX","USA",31.84113889,-99.40361111,false
"CON","Concord Municipal","Concord","NH","USA",43.20273278,-71.50228556,false
"COQ","Cloquet-Carlton County","Cloquet","MN","USA",46.70016833,-92.50552861,false
"COS","City of Colorado Springs Muni","Colorado Springs","CO","USA",38.80580556,-104.70025,false
"COT","Cotulla-Lasalle County","Cotulla","TX","USA",28.45825583,-99.22016389,false
"COU","Columbia Regional","Columbia","MO","USA",38.81809306,-92.21962917,false
"CPC","Columbus County Municipal","Whiteville","NC","USA",34.27287278,-78.71499278,false
"CPK","Chesapeake Municipal","Norfolk","VA","USA",36.66561833,-76.32066389,false
"CPM","Compton/Woodley","Compton","CA","USA",33.89001611,-118.2436831,false
"CPR","Natrona County Intl","Casper","WY","USA",42.90835556,-106.4644661,false
"CPS","St. Louis Downtown","Cahokia/St. Louis","IL","USA",38.57072444,-90.15622111,false
"CPX","Benjamin Rivera Noriega","Isla De Culebra","PR","USA",18.31328917,-65.30432444,false
"CQA","Lakefield","Celina","OH","USA",40.48408333,-84.56011111,false
"CQB","Chandler Municipal","Chandler","OK","USA",35.72381556,-96.82027306,false
"CQX","Chatham Municipal","Chatham","MA","USA",41.68840028,-69.98952417,false
"CRC","Circle City","Circle","AK","USA",65.83049389,-144.0758128,false
"CRE","Grand Strand","North Myrtle Beach","SC","USA",33.81175,-78.72394444,false
"CRG","Craig Municipal","Jacksonville","FL","USA",30.33633333,-81.51444444,false
"CRO","Corcoran","Corcoran","CA","USA",36.10245111,-119.5948469,false
"CRP","Corpus Christi International","Corpus Christi","TX","USA",27.77036083,-97.50121528,false
"CRQ","McClellan-Palomar","Carlsbad","CA","USA",33.12822222,-117.2802222,false
"CRS","C Davis Campbell -Corsicana Muni","Corsicana","TX","USA",32.02748861,-96.39803611,false
"CRT","Crossett Municipal","Crossett","AR","USA",33.17833278,-91.88018806,false
"CRW","Yeager","Charleston","WV","USA",38.37315083,-81.59318972,false
"CRX","Roscoe Turner ","Corinth","MS","USA",34.91496778,-88.60348361,false
"CSB","Cambridge Municipal","Cambridge","NE","USA",40.30658333,-100.1620833,false
"CSG","Columbus Metropolitan","Columbus","GA","USA",32.51633333,-84.93886111,false
"CSM","Clinton-Sherman","Clinton","OK","USA",35.33983917,-99.20049944,false
"CSQ","Creston Municipal","Creston","IA","USA",41.02146139,-94.36331917,false
"CSV","Crossville Memorial","Crossville","TN","USA",35.95129194,-85.08497806,false
"CTB","Cut Bank Muni","Cut Bank","MT","USA",48.60835444,-112.3761464,false
"CTJ","West Georgia Regional","Carrollton","GA","USA",33.63102778,-85.15202778,false
"CTK","Ingersoll","Canton","IL","USA",40.56909444,-90.07484,false
"CTY","Cross City ","Cross City","FL","USA",29.63552778,-83.10475,false
"CTZ","Sampson County","Clinton","NC","USA",34.97561194,-78.36461528,false
"CUB","Columbia Owens Downtown","Columbia","SC","USA",33.97047222,-80.99525,false
"CUH","Cushing Municipal","Cushing","OK","USA",35.949925,-96.77305278,false
"CUL","Carmi Municipal","Carmi","IL","USA",38.08947917,-88.12306111,false
"CUT","Custer County","Custer","SD","USA",43.73331611,-103.6176947,false
"CVG","Cincinnati Northern Kentucky Intl","Covington","KY","USA",39.04614278,-84.6621725,false
"CVK","Sharp County Regional","Ash Flat","AR","USA",36.26487139,-91.56264111,false
"CVN","Clovis Municipal","Clovis","NM","USA",34.42513889,-103.0792778,false
"CVO","Corvallis Muni","Corvallis","OR","USA",44.49719361,-123.2898297,false
"CVX","Charlevoix Municipal","Charlevoix","MI","USA",45.30477778,-85.27477778,false
"CWA","Central Wisconsin","Mosinee","WI","USA",44.77761917,-89.66677944,false
"CWF","Chennault International ","Lake Charles","LA","USA",30.21059167,-93.14318944,false
"CWI","Clinton Municipal","Clinton","IA","USA",41.8311125,-90.32913056,false
"CWV","Claxton-Evans County","Claxton","GA","USA",32.19505556,-81.86955556,false
"CXC","Chitina","Chitina","AK","USA",61.58285917,-144.4270969,false
"CXE","Chase City Municipal","Chase City","VA","USA",36.78833556,-78.50155361,false
"CXF","Coldfoot","Coldfoot","AK","USA",67.25163417,-150.2065672,false
"CXL","Calexico International","Calexico","CA","USA",32.66950333,-115.5133281,false
"CXO","Montgomery County","Conroe","TX","USA",30.35183333,-95.4144675,false
"CXP","Carson","Carson City","NV","USA",39.19222972,-119.7343611,false
"CXU","Camilla-Mitchell County","Camilla","GA","USA",31.21291667,-84.23680556,false
"CXY","Capital City","Harrisburg","PA","USA",40.21713889,-76.85147222,false
"CYO","Pickaway County Memorial","Circleville","OH","USA",39.51600611,-82.98215361,false
"CYS","Cheyenne","Cheyenne","WY","USA",41.1557225,-104.8118381,false
"CYW","Clay Center Municipal","Clay Center","KS","USA",39.38713889,-97.15721417,false
"CZD","Cozad Municipal","Cozad","NE","USA",40.86911111,-100.0042222,false
"CZG","Tri-Cities ","Endicott","NY","USA",42.07853583,-76.09633306,false
"CZL","Tom B David ","Calhoun","GA","USA",34.45678278,-84.93949944,false
"CZN","Chisana","Chisana","AK","USA",62.07118972,-142.0483742,false
"CZT","Dimmit County","Carrizo Springs","TX","USA",28.52225111,-99.82363444,false
"D04","Bowman Municipal","Bowman","ND","USA",46.18699111,-103.4280806,false
"D05","Garrison Municipal","Garrison","ND","USA",47.65594444,-101.4372222,false
"D07","Faith Municipal","Faith","SD","USA",45.03609417,-102.0198803,false
"D09","Bottineau Municipal","Bottineau","ND","USA",48.83039167,-100.4171361,false
"D19","Quentin Aanenson ","Luverne","MN","USA",43.62080278,-96.21864028,false
"D22","Angola ","Angola","NY","USA",42.66010111,-78.99115556,false
"D25","Manitowish Waters","Manitowish Waters","WI","USA",46.12197222,-89.88233333,false
"D38","Canandaiga","Canandaiga","NY","USA",42.90718611,-77.32162639,false
"D42","Springfield Municipal","Springfield","MN","USA",44.23107,-94.99893444,false
"D50","Crosby Municipal","Crosby","ND","USA",48.92851556,-103.2972514,false
"D55","Robertson ","Langdon","ND","USA",48.75301778,-98.39333694,false
"D57","Glen Ullin Municipal","Glen Ullin","ND","USA",46.81278306,-101.8601556,false
"D60","Tioga Municipal","Tioga","ND","USA",48.3805325,-102.8979853,false
"D73","Monroe-Walton County","Monroe","GA","USA",33.78149889,-83.69355389,false
"D77","Lancaster","Lancaster","NY","USA",42.92228111,-78.61224889,false
"D87","Harbor Springs","Harbor Springs","MI","USA",45.42556528,-84.91338389,false
"D95","Dupont-Lapeer","Lapeer","MI","USA",43.06703333,-83.27244444,false
"D98","Romeo","Romeo","MI","USA",42.79699083,-82.97526583,false
"DAB","Daytona Beach International","Daytona Beach","FL","USA",29.17991667,-81.05805556,false
"DAG","Barstow-Daggett","Daggett","CA","USA",34.85371333,-116.7866875,false
"DAL","Dallas Love ","Dallas","TX","USA",32.84711389,-96.85177222,false
"DAN","Danville Regional","Danville","VA","USA",36.57286111,-79.33611111,false
"DAW","Skyhaven","Rochester","NH","USA",43.28406194,-70.92925472,false
"DAY","James M Cox Dayton Intl","Dayton","OH","USA",39.90237583,-84.219375,false
"DBQ","Dubuque Municipal","Dubuque","IA","USA",42.40295944,-90.70916722,false
"DCA","Ronald Reagan Washington National","Arlington","VA","USA",38.85208333,-77.03772222,false
"DCK","Dahl Creek","Dahl Creek","AK","USA",66.94333806,-156.9046739,false
"DCU","Pryor  Regional","Decatur","AL","USA",34.65264667,-86.94536778,false
"DCY","Daviess County","Washington","IN","USA",38.70042333,-87.12973222,false
"DDC","Dodge City Regional","Dodge City","KS","USA",37.76312194,-99.96542389,false
"DDH","William H. Morse State","Bennington","VT","USA",42.8913325,-73.2464075,false
"DEC","Decatur","Decatur","IL","USA",39.8345625,-88.86568917,false
"DED","Deland Municipal-Taylor ","Deland","FL","USA",29.06698056,-81.28394167,false
"DEE","Deering","Deering","AK","USA",66.06820583,-162.7666028,false
"DEH","Decorah Municipal","Decorah","IA","USA",43.27550139,-91.73937389,false
"DEN","Denver Intl","Denver","CO","USA",39.85840806,-104.6670019,false
"DEQ","J Lynn Helms Sevier County","De Queen","AR","USA",34.04699556,-94.39936556,false
"DET","Detroit City","Detroit","MI","USA",42.40919444,-83.00986111,false
"DEW","Deer Park","Deer Park","WA","USA",47.96663889,-117.4266667,false
"DFI","Defiance Memorial","Defiance","OH","USA",41.3375,-84.42880556,false
"DFW","Dallas-Fort Worth International","Dallas-Fort Worth","TX","USA",32.89595056,-97.0372,true
"DGW","Converse County","Douglas","WY","USA",42.79725,-105.3857361,false
"DHN","Dothan ","Dothan","AL","USA",31.32133917,-85.44962889,false
"DHT","Dalhart Municipal","Dalhart","TX","USA",36.022585,-102.5472775,false
"DIK","Dickinson Municipal","Dickinson","ND","USA",46.79738889,-102.8019528,false
"DKB","Dekalb-Taylor Municipal","Dekalb","IL","USA",41.93188111,-88.70829861,false
"DKK","Dunkirk Municipal","Dunkirk","NY","USA",42.49333528,-79.27204167,false
"DKX","Knoxville Downtown Island","Knoxville","TN","USA",35.96383361,-83.87365389,false
"DLG","Dillingham","Dillingham","AK","USA",59.0454125,-158.5033389,false
"DLH","Duluth International","Duluth","MN","USA",46.84209028,-92.19364861,false
"DLL","Baraboo - Wisconsin Dells","Baraboo","WI","USA",43.52195389,-89.77090222,false
"DLN","Dillon","Dillon","MT","USA",45.25536056,-112.5525067,false
"DLO","Delano Municipal","Delano","CA","USA",35.74558056,-119.2365039,false
"DLS","Columbia Gorge Regional","The Dalles","OR","USA",45.61854556,-121.1673439,false
"DLZ","Delaware Municipal","Delaware","OH","USA",40.27970139,-83.11480167,false
"DM2","Diomede Heliport","Diomede","AK","USA",65.75861111,-168.9530556,false
"DMN","Deming Municipal","Deming","NM","USA",32.26230917,-107.7206397,false
"DMO","Sedalia Memorial","Sedalia","MO","USA",38.70688889,-93.17611111,false
"DMW","Carroll County","Westminster","MD","USA",39.60827778,-77.00766667,false
"DNL","Daniel ","Augusta","GA","USA",33.46663667,-82.03933917,false
"DNN","Dalton Municipal","Dalton","GA","USA",34.72174833,-84.86910806,false
